Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
64449660,2021-03-09,40,B,11,21,43,10,PTZA4DW,P4JZFV9,B9Y7NLZ,,610342,JP,KR,13.0,A,Y,4.0,4871.6,1,1
47962832,2021-03-09,20,B,15,11,11,10,Q4SMFNB,ZS49R5E,KTPUKMK,,330210,US,US,0.0,FUS1,G,432.0,803649.6,1,1
75366842,2021-03-09,40,B,84,11,0,10,ZNRJ3PF,PNYIPW9,W2O1BC0,,200811,CN,CN,57.5,FCN1,B,3000.0,667800.0,0,0
19435454,2021-03-09,16,B,29,21,11,10,L5GONLU,JD0BQ6Y,XBU3AO0,3CVNQ1,392690,JP,JP,6.5,C,S,84.2,50.52,0,0
91180748,2021-03-09,20,B,11,21,11,40,E0OSKO6,Z4QTM2O,ES6KNJT,,961900,JP,JP,0.0,C,G,5402.7,2140009.47,0,0
25512075,2021-03-09,62,B,86,23,11,10,AB2TXFG,92Q5BFQ,9T6KSIM,,810490,CN,CN,3.2,FCN1,Y,3.0,3311.4,0,0
91318295,2021-03-09,40,B,11,21,43,40,RJ537HX,TPFURFV,,,292129,BE,NL,0.0,FEU1,E,15990.0,19000917.0,0,0
40054487,2021-03-09,20,B,11,21,43,40,1XTT3K3,C0GDPL1,KGAMHWT,,854140,KR,KR,0.0,C,B,17885.0,681418.5,0,0
40287450,2021-03-09,40,B,11,21,43,40,OZB7KED,C7KFQM9,,,691390,JP,KR,8.0,A,G,5.0,52.5,1,1
14471276,2021-03-09,30,B,11,21,11,10,CDO1QN6,VAZW45Z,5NCTCB1,,391990,CN,CN,0.0,FCN1,Y,150.0,15.0,1,1
90067098,2021-03-10,40,B,11,11,11,10,M96WZP8,PLPFVXM,RUOY59T,,853120,HK,CN,0.0,C,G,1359.4,855742.3,0,0
92187760,2021-03-10,40,B,11,21,43,40,CXWWNWO,ZXPB19S,YBM3BM7,,854239,CN,CN,0.0,CIT2,Y,26.7,81264.12,0,0
10968170,2021-03-10,20,B,11,21,11,10,575N8BW,9K1OHUU,1FEPADV,,960329,CN,CN,8.0,A,S,59.2,1876.64,0,0
27454219,2021-03-10,40,B,11,21,43,40,UTNPOCA,6TASC7U,1DWRP58,,392220,JP,JP,6.5,C,Y,7.5,10639.5,0,0
16515835,2021-03-10,30,B,11,21,11,10,6T0AJ3G,QDGZL8E,X3UVA0K,,681510,VN,CN,8.0,A,Y,1.9,169.29,0,0
55175527,2021-03-10,30,B,11,21,11,10,FOVFD9M,3Z5L1PO,U9P7BZX,,850440,CN,CN,4.0,E1,G,0.0,0.0,0,0
45292511,2021-03-10,40,B,11,21,14,40,DWNJQL8,AE6LC0K,,W6UCD9,392690,US,US,6.5,C,E,115.2,3640.32,0,0
99793926,2021-03-10,30,B,11,21,11,10,F463TSU,6BSH9HY,,,090421,CN,CN,270.0,W2,E,13700.0,14127440.0,0,0
24803118,2021-03-10,30,B,11,21,43,10,09EO87L,JCO6BW3,U703LGD,,870240,HK,CN,10.0,A,E,1564.0,7116043.6,1,1
75114857,2021-03-10,40,B,87,21,43,40,DWNJQL8,Q11GEUC,,MWIDNS,854449,CN,CN,4.2,FCN1,E,2362.0,1889.6,1,1
55689703,2021-03-10,40,B,11,21,11,40,2GQ4CZY,DI7SGL1,DQM902Q,,854140,KR,KR,0.0,C,E,17885.0,681418.5,0,0
49138686,2021-03-10,40,B,11,21,11,40,5JVKX6N,N4EKYM0,,,731816,US,US,0.0,FUS1,E,3.0,58.5,0,0
66989135,2021-03-10,30,B,11,21,11,10,A4VPLN7,5K7ZT6R,KDK4ZTT,,900390,CN,CN,8.0,A,S,14.0,1751.4,0,0
23328114,2021-03-10,33,B,11,21,11,10,0GL7LIB,7DH9K75,9P0AEGK,,732399,CN,CN,0.0,FCN1,B,737.0,40313.9,0,0
13552038,2021-03-10,40,B,11,21,43,10,FG66YE1,H7YP5D0,QB67AXB,VZIZJJ,844842,JP,JP,8.0,A,Y,23.0,20495.3,0,0
70460219,2021-03-10,16,B,84,21,11,40,FGGPYXD,PDME2SA,R1OD9VR,,401691,CN,CN,3.2,FCN1,G,572.0,3260.4,0,0
64273642,2021-03-10,20,B,11,21,11,10,QX3C80O,233CKNJ,15FJDZI,,610910,CN,CN,13.0,A,G,10.6,165.36,0,0
11131731,2021-03-10,30,B,11,21,11,10,DO32KBA,WCKY5TW,,,847990,DE,DE,0.0,FEU1,S,130.0,29341.0,1,1
45863611,2021-03-10,40,B,11,21,11,10,V5FCG3P,ZLPT5FW,7ZJ78BT,,611090,CN,CN,13.0,A,G,5.4,20.52,0,0
83668888,2021-03-10,20,B,11,21,11,40,HV1AB1L,0NZ69ZL,0DMMCY4,,845190,CN,CN,8.0,A,G,13.0,994.5,0,0
97902828,2021-03-10,20,B,11,21,11,10,3BTA0QN,2Q1UWN4,UDO08NI,,392690,CN,CN,6.5,C,Y,224.0,134.4,0,0
98404627,2021-03-10,30,B,11,21,11,10,A28MFR3,ZY86O29,NFDW0CI,,670210,CN,CN,2.4,FCN1,Y,165.0,429.0,0,0
74560135,2021-03-10,33,B,11,21,11,10,IQRINEQ,I5G866N,8VVA71V,,200899,CN,CN,45.0,A,B,23996.0,1005432.4,0,0
53628180,2021-03-10,30,B,11,21,11,40,6V8QPPW,AX4PJ07,8R97H2U,,853630,US,US,0.0,CIT,E,35.0,15067.5,0,0
95810970,2021-03-10,41,B,11,21,43,40,4D88SMV,7GQ4J6F,K7SPJLM,,840490,CN,CN,0.0,FCN1,E,5938.0,6039539.8,0,0
50265122,2021-03-10,20,B,11,21,14,40,E0AGTLM,Y5RGEWN,,,731829,CN,CN,4.8,FCN1,Y,27000.0,1458000.0,0,0
87880890,2021-03-10,20,B,11,21,11,10,H3RWZG0,DP7PH78,L2SX065,,620453,CN,CN,13.0,A,Y,100.0,4000.0,0,0
25087941,2021-03-10,30,B,94,21,18,40,B372BYW,E43JZ1I,OTDQGLZ,VZIZJJ,970300,GB,CN,0.0,A,G,2.6,664.3000000000002,0,0
93678203,2021-03-10,13,B,11,26,11,10,97ELD50,O5XR99P,HSFB89Z,,401610,CN,CN,3.2,FCN1,Y,294.0,33457.2,0,0
50145081,2021-03-10,40,B,11,21,11,40,SDXKKA0,EDAEZGT,ERI5688,,732690,CN,CN,8.0,A,E,15.3,22.95000000000001,0,0
92474552,2021-03-10,20,B,11,21,11,10,S1N2WHR,DJVJU2R,SBZ0QT4,,711790,GB,IT,0.0,FEU1,E,1.3,26.91,0,0
60292182,2021-03-10,40,B,11,21,11,40,5JVKX6N,IG2J9PL,IUW8U8Z,,830820,US,US,8.0,A,E,4.1,812.6199999999999,0,0
90442019,2021-03-10,20,B,11,21,11,10,626DNVO,1RPARTO,EYMTZXX,,880330,DE,KR,0.0,A,G,22.0,52054.2,0,0
79451710,2021-03-10,20,B,11,21,11,40,H3RWZG0,G6BM3A3,KKY2SFB,,340319,US,US,8.0,A,E,68.0,46457.60000000001,0,0
64192394,2021-03-10,20,B,11,21,11,10,PF1L1IG,S18BLR8,71KRF9P,,610910,JP,CN,13.0,A,G,4.0,62.4,1,1
61262498,2021-03-10,40,B,11,21,43,40,F463TSU,22M0HPZ,,,820890,JP,JP,8.0,A,G,0.1,12.96,0,0
19579814,2021-03-10,40,B,11,21,43,40,I22U3WB,MM30K4Q,DW8UY13,3JLK6O,620433,JP,JP,13.0,A,E,7.0,1759.8,0,0
52391202,2021-03-10,20,B,11,21,11,10,WS7HRMI,VM2A9UU,7PN0VA5,,392690,JP,JP,6.5,C,Y,0.0,0.0,0,0
26378801,2021-03-10,16,B,11,21,11,10,DV33WR2,MGSN8TD,4E5DWHH,,711292,US,US,3.0,A,E,0.3,1746.66,0,0
42374604,2021-03-10,30,B,11,26,11,10,3HA463C,ZKVZLR9,VBWF625,,853321,US,US,0.0,C,G,0.2,84.52000000000002,0,0
54903918,2021-03-10,30,B,11,21,43,10,4RRXV85,QWC2O8J,LUMI88G,,940490,CN,CN,4.2,FCN1,G,577.9,13349.49,0,0
19876926,2021-03-10,40,B,11,21,11,10,1U0VYZN,40PU5SR,7PN0VA5,,441510,TH,KR,8.0,A,G,10.0,204.0,0,0
98309637,2021-03-10,40,B,11,21,11,10,QXEKXRD,CGC11UA,78IMHI3,,392310,JP,KR,6.5,C,G,42.2,135.04000000000002,0,0
98862881,2021-03-10,16,B,11,21,43,10,UOGBNPD,MG77MTE,K6U9DI2,,481890,CN,CN,0.0,C,E,10352.0,1481371.2,0,0
77339730,2021-03-10,16,B,11,21,11,10,K7JH4P6,15N8IRL,ZYZ8542,,620293,CN,CN,13.0,A,G,50.0,3780.0,0,0
37724387,2021-03-10,16,B,11,21,11,10,WMXXNMR,QM3QKLH,TVGNCAR,,950300,JP,PH,0.0,C,Y,13.0,7823.4,0,0
19852407,2021-03-10,40,B,11,21,43,40,QDUSBFS,EHLDA50,BNSPDOH,,902519,CN,CN,0.0,CIT,B,10.0,1062.0,0,0
57217018,2021-03-10,33,B,29,21,43,10,AX4CW6G,3TUUUYW,LUFIAH4,,620441,CN,CN,8.1,E1,E,200.0,459720.0,0,0
93894039,2021-03-10,20,B,11,21,11,40,AB2TXFG,KIQ4986,M61ZDLM,VZIZJJ,950300,CN,CN,4.8,FCN1,S,950.0,63555.00000000001,0,0
97070474,2021-03-10,40,B,11,21,11,40,5JVKX6N,KSXBI3H,,,854231,KR,KR,0.0,CIT,E,9.6,19470.72,0,0
14934701,2021-03-10,40,B,11,21,11,40,43MSLZK,641NEMI,SB3ZTH2,,850590,CN,CN,8.0,A,E,128.0,78131.2,1,1
41663712,2021-03-10,16,B,11,21,11,10,KR2RD7C,LSKUSNM,818J1DT,,820320,CN,CN,8.0,A,E,11.0,4219.6,0,0
34500991,2021-03-10,30,B,11,21,11,40,8ADTPHV,7PNJWR7,SFD26BO,,190410,SG,KR,5.4,A,G,3750.0,1524375.0,1,1
48448183,2021-03-10,40,B,11,21,14,40,PF1L1IG,V2OITAD,WGMZKEJ,,961590,CN,CN,0.0,FCN1,E,56.0,2290.4,0,0
73548498,2021-03-10,20,B,11,11,43,50,8N9D20E,CYBC3HE,M32887O,3JLK6O,611090,IT,RO,0.0,FEU1,G,1.8,6.84,1,1
42287071,2021-03-10,40,B,11,21,43,10,A7POIBB,BJCB8HK,5BVQCG5,,391590,KR,JP,6.5,C,Y,26840.0,0.0,0,0
53125014,2021-03-10,20,B,11,21,11,40,A50EMTT,24GW2HM,N8PP424,,850440,CN,CN,2.4,FCN1,B,1125.3,30495.63,0,0
51476980,2021-03-10,20,B,11,21,11,10,NAILZPA,0CN3IKJ,VFARG04,,842121,DE,DE,0.0,FEU1,E,601.6,426353.92,0,0
20163345,2021-03-10,40,B,11,11,43,40,F69AG25,FG5XA8K,716T6M8,,392690,CN,CN,3.9,FCN1,Y,119.0,71.39999999999998,0,0
79765046,2021-03-10,30,B,11,21,18,10,A28MFR3,BLMJ2II,JN7C42M,,848210,CN,CN,4.2,FCN1,E,24.8,3147.1200000000013,0,0
89615522,2021-03-10,40,B,11,21,11,40,ZCCITFI,YEMNM07,ZHZGLHJ,,940540,CN,CN,8.0,A,G,23.0,236.9,0,0
77737979,2021-03-10,21,B,29,23,43,10,97ELD50,JX5GTJ5,UZ93RLG,,621420,IT,GB,8.0,A,G,3.0,342.0,0,0
90152195,2021-03-10,30,B,11,11,11,10,NL3G1LT,PBNHKFX,L2SX065,,847790,US,US,0.0,FUS1,B,1650.0,198990.0,0,0
55596809,2021-03-10,40,B,94,21,11,10,RBKRC5B,XON4795,UKWGKPZ,,901910,CN,CN,0.0,C,Y,8900.0,46280.0,0,0
37113558,2021-03-10,40,B,11,21,11,40,TGRUCRA,7GQ4J6F,NGKJ8TF,W6UCD9,090421,CN,CN,50.0,W1,Y,9500.0,9796400.0,0,0
80811434,2021-03-10,40,B,87,21,14,40,AX4CW6G,LSKUSNM,4VMRI9B,VZIZJJ,853690,SG,CZ,0.0,C,E,8.3,1545.46,0,0
23611397,2021-03-10,30,B,11,21,11,10,U99NMCP,J8DE2KX,CLSF1GM,,391000,SG,US,6.5,C,Y,0.4,384.36,0,0
94930244,2021-03-10,40,B,11,21,11,10,OQY4ZUC,X6GEN35,V69J3HB,,760200,CO,CO,0.0,A,Y,20930.0,205114.00000000003,0,0
62614758,2021-03-10,40,B,11,21,11,10,CXWWNWO,XK9JLRE,TFLSOL1,,844332,CN,CN,0.0,CIT,Y,1020.0,3958314.0,0,0
83447792,2021-03-10,40,B,11,21,11,40,A7POIBB,3T14EVY,,,920210,SK,SK,8.0,A,Y,11.0,25594.80000000001,0,0
49868386,2021-03-10,40,B,11,21,11,10,F463TSU,MI6GX2H,7JUUMOF,,170490,NL,DE,0.0,FEU1,E,8568.0,5218768.8,0,0
91971992,2021-03-10,20,B,11,21,11,10,UAU3QSC,K4DOYTL,56PVUE3,,620453,CN,CN,13.0,A,Y,2.0,80.0,0,0
24679676,2021-03-10,40,B,22,21,11,40,LP6EWRR,V5IDKAS,E0J5RN4,,870899,CN,CN,8.0,A,Y,190.0,1330.0,1,2
25362952,2021-03-10,40,B,11,21,11,40,2F7JGCO,4JJTYRL,1LJJW3H,,620640,CN,CN,13.0,A,B,6.5,124.15,0,0
45494293,2021-03-10,20,B,11,21,11,10,A7POIBB,9N89Q5F,HVMG4TJ,,847180,TW,TW,0.0,C,E,30.5,22978.7,0,0
78952610,2021-03-10,40,B,11,21,14,40,DWNJQL8,YQPXQL6,,MWIDNS,851830,CN,CN,4.8,FCN1,E,35.0,3787.0,0,0
25716651,2021-03-10,40,B,11,21,11,50,ED2RH0Y,GAS69CP,TMRHO2P,,420292,US,TW,8.0,A,S,143.6,86.16,1,1
75927622,2021-03-10,40,B,11,21,11,10,DWNJQL8,WLQYVUK,O9QXSRZ,,901590,JP,US,0.0,C,E,11.0,8710.9,0,0
70910987,2021-03-10,40,B,11,21,11,40,LP6EWRR,FPF9LC2,BD7XG2L,,071080,CN,CN,27.0,A,E,95000.0,25194000.0,1,1
96524534,2021-03-10,16,B,87,21,18,10,6LV96I6,ZMK9VKU,8NB0Y0O,W6UCD9,732690,CN,CN,8.0,A,E,5.0,7.5,1,1
34450413,2021-03-10,40,B,11,21,43,40,DWNJQL8,EGER3KO,7FXU7LM,W6UCD9,851850,BE,IT,0.0,FEU1,E,55.1,2622.76,0,0
54865432,2021-03-10,40,B,11,21,43,40,1E7PNI5,Q6LQLF9,IU202Z1,VZIZJJ,621133,CN,CN,13.0,A,G,20.0,3850.0,0,0
17407136,2021-03-10,40,B,11,21,11,40,5JVKX6N,OAEI19Z,,,340319,KR,US,0.0,FUS1,E,18.9,12912.48,0,0
94790649,2021-03-10,20,B,11,21,43,40,EL94CI9,HWROVB0,9VFJ7XW,,820559,JP,JP,8.0,A,Y,2.0,35.0,1,1
23311565,2021-03-10,40,B,11,11,11,40,ZKB0LAL,4OU54MF,K89AX4N,,841459,CN,CN,8.0,A,S,9510.0,609591.0,0,0
80520629,2021-03-10,16,B,11,21,11,10,DTY5Z7Q,4WGJXXD,PBP2MYI,,071080,CN,CN,27.0,A,Y,14000.0,4104800.0,0,0
76621085,2021-03-10,40,B,11,21,11,10,6Z6EYFS,5DDN6P1,NFQDP7S,,470730,JP,JP,0.0,A,Y,74320.0,1605312.0,0,0
31217463,2021-03-10,121,B,11,21,43,10,6JX3RY5,648ZGG5,LMHFBMC,,210690,KR,CA,8.0,A,G,0.0,0.0,0,0
23191214,2021-03-10,39,B,87,21,18,40,XGAIPZH,IMB4LNL,,W6UCD9,090421,CN,CN,270.0,W2,Y,24000.0,24748800.0,0,0
25050447,2021-03-10,40,B,94,21,11,10,OZB7KED,888WKP3,AIXXRVI,,961900,JP,JP,0.0,C,B,3252.4,5009671.72,0,0
19269195,2021-03-10,20,B,11,21,11,40,EX4Q9G2,KHZJ0ZB,JQT3R2K,,392690,CN,CN,3.9,FCN1,E,43.0,25.8,0,0
95211432,2021-03-10,30,B,11,21,11,10,Q8HMP9E,3YOXATZ,FXBF7BG,,200599,CN,CN,20.0,A,S,3000.0,192600.0,0,0
77477801,2021-03-10,40,B,11,21,11,10,A7POIBB,SMQDSXA,UY54OYL,,610332,IT,RO,13.0,A,G,0.7,1025.85,0,0
38875199,2021-03-10,20,B,11,21,11,10,6V8QPPW,6O5AS97,6NOLKCY,,130219,CN,CN,8.0,A,G,300.0,59280.0,0,0
58058165,2021-03-10,40,B,11,21,43,10,Z2I27J4,RWCC8CJ,Q7Q5NE9,,482390,CN,CN,0.0,C,Y,100.0,920.0,0,0
99890776,2021-03-10,30,B,11,21,11,10,2PDED6U,GPL05O2,XOGGBMY,,852351,TW,TW,0.0,CIT,Y,157.0,188918.1,0,0
86752488,2021-03-10,30,B,11,21,11,10,TEZRJXM,QR7JURU,7CWM7TS,,854370,CN,CN,0.0,FCN1,E,1477.4,17137.84,0,0
36007074,2021-03-10,40,B,11,21,11,40,5JVKX6N,BES92ZL,,,850151,DE,DE,0.0,FEU1,E,83.7,1782.8100000000006,0,0
21536249,2021-03-10,20,B,11,21,11,10,GFTAPZC,HTCHOL5,UNCISOP,,290339,US,US,0.0,FUS1,B,42000.0,178714200.00000003,0,0
40945296,2021-03-10,33,B,11,21,43,10,6APLI65,BFL3ETY,GWCIRI7,,960990,CN,CN,8.0,A,G,4.0,998.0,1,1
39549912,2021-03-10,40,B,94,21,18,40,1A48BA8,R0R4TE4,7A58KST,,650400,EC,EC,8.0,A,E,10.0,622.0,0,0
21242993,2021-03-10,40,B,11,21,11,40,5ZMJCJR,0G0200R,BAZCCS7,,700992,IE,CN,8.0,A,G,9.0,9.0,1,1
55308061,2021-03-10,13,B,11,23,11,50,31SXC12,JJOEPA1,CUTM9FK,,382499,CN,CN,0.0,FCN1,Y,402.0,5025.0,1,2
28915892,2021-03-10,40,B,94,21,14,40,KXJKVNF,63WX610,UA7H524,,300410,GB,GB,0.0,FGB1,E,1200.0,29586120.0,1,1
66785298,2021-03-10,40,B,11,21,11,40,VUM9E16,TKTF4W0,COY5YPX,,732690,VN,VN,8.0,A,E,1.0,1.5,0,0
76524395,2021-03-10,20,B,11,21,18,10,WS7HRMI,5VANIV8,V7U393R,MWIDNS,940540,CN,CN,3.2,FCN1,Y,280.0,82460.0,0,0
22881845,2021-03-10,20,B,86,21,11,40,LP6EWRR,3L8PG4X,NC04836,,711790,JP,FR,8.0,A,Y,0.1,2.07,0,0
21818502,2021-03-10,40,B,11,21,11,40,5JVKX6N,PCW8KX7,445U722,,852351,KR,KR,0.0,CIT,G,2.7,3248.910000000001,0,0
94561614,2021-03-10,40,B,11,21,11,40,OOLW1MT,FRFZLVX,PSYHM2J,,903180,US,US,1.3,C,E,163.9,5146.46,1,1
98389030,2021-03-10,20,B,11,21,43,10,2ODETN4,MCZZYA7,5BPL25Q,,392690,CN,CN,6.5,C,Y,500.0,300.0,0,0
60825348,2021-03-11,20,B,11,21,43,10,6XOS75X,1FTOLBA,MRPLSDG,,391729,US,US,6.5,C,G,86.0,5564.2,0,0
13616160,2021-03-11,20,B,11,21,43,10,SC03Z0S,VFSS5S8,9AMO0W8,,848071,VN,CN,8.0,A,Y,0.8,332.24,0,0
91315890,2021-03-11,40,B,11,21,11,10,N0FNELS,433XCG6,N7MX65Q,,071080,CN,CN,27.0,A,E,24500.0,7183400.0,1,1
72463632,2021-03-11,41,B,11,21,14,40,IUPTV4J,S0XK6J5,MP6KN23,,392690,CN,CN,3.9,FCN1,S,712.0,427.2,0,0
48507296,2021-03-11,30,B,11,21,11,10,4OSUO77,2E83XOW,QWM5GE1,,850940,CN,KR,8.0,A,E,7650.0,9957240.0,1,1
37938106,2021-03-11,16,B,11,21,11,10,ZQLV58T,KUIVEP1,V0NQFTU,,620463,CN,CN,13.0,A,E,69.0,4540.2,0,0
11893419,2021-03-11,20,B,11,21,11,10,8MTRQLF,37QFBT5,3NZJ6F4,,392690,CN,CN,6.5,C,S,269.0,161.4,0,0
86815814,2021-03-11,40,B,11,21,11,40,6LV96I6,AYI96MF,D40UNX5,,721119,US,CA,0.0,C,S,1257.0,232545.0,1,1
17793016,2021-03-11,30,B,11,21,11,10,0FWK4FA,XTHQVDT,,,841290,US,KR,8.0,A,G,13.6,2437.12,0,0
86280235,2021-03-11,40,B,11,21,43,40,6OCN09E,OMR7429,IYTZZJV,,070310,CN,CN,135.0,W2,Y,24000.0,2272800.0,0,0
25904130,2021-03-11,33,B,11,21,11,40,5DVFQUR,C0GDPL1,H9NE890,W6UCD9,293627,JP,JP,6.5,C,B,1.5,1505.6999999999994,1,1
13162804,2021-03-11,20,B,11,21,11,10,7Y5OGPF,SYX5NIT,9BQ4WDX,,392690,CN,CN,6.5,C,S,1.5,1011.6,0,0
66282912,2021-03-11,40,B,15,21,11,10,2GQ4CZY,CEWTZDM,EWZQ4ZO,W6UCD9,847160,TW,KR,0.0,C,G,190.0,26258.0,1,2
22868917,2021-03-11,30,B,11,21,11,10,R5P6P4N,XQ0PGYS,LB7BFK6,,200897,ES,ES,0.0,FEU1,G,15876.0,8728624.799999999,0,0
79001514,2021-03-11,20,B,11,21,11,10,S1N2WHR,YQI4DLN,NGQTKZ0,,650500,CN,CN,8.0,A,B,28.0,215.6,0,0
71225869,2021-03-11,40,B,11,21,11,40,1DAO67Z,KUJCH2C,OFZ58QO,,121190,AZ,BG,8.0,A,E,4.0,2399.6,0,0
41694826,2021-03-11,10,B,15,21,14,50,R4HYQX6,0IDKQAH,0RDWRJK,,610822,TW,CN,13.0,A,E,50.0,11775.0,1,1
88008635,2021-03-11,40,B,11,21,43,40,7TTJVAJ,Y3OM027,FE9X0QG,,761699,CN,KR,8.0,A,G,185.0,2312.5,0,0
51995820,2021-03-11,33,B,89,21,11,50,O7T3LC2,Z9KONZF,Q7NWYHS,0U5L56,853120,CN,CN,0.0,C,E,141.0,88759.5,0,0
70643772,2021-03-11,20,B,11,26,11,10,FG66YE1,GVKDYWC,QYPH3VR,,851850,CN,CN,0.0,FCN1,E,299.0,14232.4,0,0
97033196,2021-03-11,20,B,11,21,11,10,EC8HJIM,6RWXKBE,ZSZH94T,,392690,CN,CN,3.9,FCN1,B,450.0,270.0,1,1
32421645,2021-03-11,40,B,11,21,11,40,B575QI9,96FHRL1,V7U393R,,210690,KR,CA,8.0,A,Y,0.0,0.0,0,0
39373279,2021-03-11,16,B,11,21,43,10,T8QITXF,62OHAFP,EH64Q4J,,847330,VN,VN,0.0,CIT,B,2.0,156.0,0,0
16480717,2021-03-11,20,B,11,21,11,10,37P1HWU,708A72F,C5CFNZ1,,870829,CN,CN,3.2,FCN1,Y,690.0,192165.0,1,1
31105563,2021-03-11,20,B,11,21,11,40,DC4LEI7,NX1FG8R,312XFA6,,392329,JP,CN,6.5,C,Y,54.0,426.6,1,1
42950551,2021-03-11,30,B,11,21,14,10,607KRHF,7SWD0LH,9ZM7SXL,,591190,CN,CN,2.4,FCN1,Y,1347.0,8082.0,0,0
40286114,2021-03-11,30,B,11,21,11,10,H5FWQT3,CT22F6G,O27ZE87,,846420,US,KR,8.0,A,G,16.0,98152.0,0,0
44799429,2021-03-11,40,B,11,21,11,10,F8KI8Y0,HL320DJ,GN1BX50,,560129,TW,TW,8.0,A,E,10.0,6033.0,0,0
70119768,2021-03-11,40,B,11,21,11,40,E3Q8ABV,ISYG7XT,Y4R7MG2,,854140,HK,CN,0.0,C,S,16.9,643.89,0,0
38558678,2021-03-11,20,B,11,21,11,10,H3RWZG0,WL0T468,XLGG8Y2,,650700,CN,CN,8.0,A,G,55.0,6897.0,0,0
48138301,2021-03-11,20,B,11,21,14,40,H3RWZG0,53G1D2F,AZWJ7NG,,392690,CN,CN,6.5,C,Y,10.6,6.3599999999999985,0,0
49878670,2021-03-11,40,B,11,21,43,10,3L9AEFP,FSSTFL5,AH87NG2,,200811,CN,CN,57.5,FCN1,E,1000.0,222600.0,0,0
33618684,2021-03-11,20,B,11,21,11,10,WS7HRMI,83B263O,9FPZ2WQ,,391590,KR,JP,6.5,C,S,3010.0,0.0,0,0
77382426,2021-03-11,20,B,11,21,11,10,FOVFD9M,BKRGF68,ICEVT7J,,390319,TH,TH,6.5,C,B,500.0,84100.0,0,0
15580178,2021-03-11,20,B,11,21,11,10,UDIU8FW,WEDFSPQ,7PN0VA5,,848120,IT,IT,0.0,FEU1,G,57.9,28214.67,0,0
56019098,2021-03-11,40,B,94,21,11,40,HUIUK4E,QIB9J97,7W9ND8Q,W6UCD9,950490,CN,CN,0.0,C,Y,28.5,1467.75,1,1
92300874,2021-03-11,40,B,11,21,18,40,6LV96I6,MHPEI9B,,MWIDNS,848690,TW,TW,0.0,C,E,1.6,916.8,0,0
45133170,2021-03-11,20,B,11,21,43,40,BWN4U9D,LILK087,M7J7I9L,,950300,CN,CN,0.0,C,Y,13.6,1180.48,0,0
72199223,2021-03-11,16,B,11,21,11,10,998DIGO,FED6O9R,B0BET47,,902129,US,KR,0.0,C,B,20.0,12714.0,0,0
54031185,2021-03-11,40,B,11,21,11,40,GO1EBDS,NG6SUV6,HBJXEK9,,820750,CN,CN,8.0,A,E,267.0,797101.8,0,0
16961906,2021-03-11,40,B,11,21,11,40,DMEOF5B,WYRKHJU,532CW1G,,950639,CN,CN,8.0,A,Y,218.2,5825.94,1,2
21276409,2021-03-11,40,B,11,21,11,10,WBLAVQQ,YLLBMD1,V0QREFB,,940330,CN,CN,0.0,C,B,1104.0,1104.0,0,0
24283401,2021-03-11,16,B,11,21,14,40,H3RWZG0,NYE67PF,1NYE9WJ,,701337,CN,CN,8.0,A,S,3.2,42.24,1,1
43820658,2021-03-11,20,B,11,21,11,40,4NJOZ3J,BIRL6AD,U86UIPH,,847170,JP,JP,0.0,C,E,7.0,20704.6,0,0
33614408,2021-03-11,20,B,11,21,11,10,M64ILNR,HJYYMCS,,,151800,JP,JP,8.0,A,B,122840.0,23253612.0,0,0
43481922,2021-03-11,62,B,11,23,43,10,GLV0FEA,I4LG6TT,WXFK87I,FDLUKP,854239,HK,CN,0.0,C,S,6.8,284.2399999999999,0,0
55421601,2021-03-11,40,B,87,21,11,40,30KWO4D,MA2TBNQ,,W6UCD9,910910,CN,CN,0.0,FCN1,Y,131.9,537149.56,0,0
90766372,2021-03-11,40,B,11,21,11,10,5QDXGSD,8WZ9QNI,76OH67K,,848190,CN,CN,5.6,FCN1,G,1738.0,76298.2,0,0
74333294,2021-03-11,20,B,11,21,11,10,K5BUCNJ,HF69IA3,VO02LXW,,940490,CN,CN,8.0,A,G,50.0,1155.0,0,0
65982156,2021-03-11,30,B,11,21,11,10,L5GONLU,40PU5SR,DC8ZFRX,MWIDNS,380899,JP,JP,6.5,C,Y,5.0,2117.0,1,1
21306426,2021-03-11,30,B,11,21,11,10,2PDED6U,C3TNAT0,L2SX065,,731100,CN,KR,8.0,A,Y,213.0,18807.9,0,0
96545531,2021-03-11,20,B,11,21,11,10,X2D9TDI,5Y4HE8W,E7AJJSA,,482110,TW,CN,0.0,C,B,322.5,354.75000000000006,1,1
97146992,2021-03-11,30,B,11,21,11,10,PAPWQQR,ETMXGEE,,,392690,CN,CN,6.5,C,G,25.0,15.0,0,0
17733436,2021-03-11,20,B,11,21,11,40,NL3G1LT,E9WZEZ9,E44MM7Y,,392410,CN,CN,0.0,FCN1,Y,15.0,21.0,0,0
90764095,2021-03-11,40,B,11,21,11,40,5Z4NF5K,FCRYQAC,,,830220,CA,KR,8.0,A,E,1193.9,188994.37,0,0
83363322,2021-03-11,20,B,11,21,11,10,K3HCKNK,1LD4U17,,,940310,CN,CN,0.0,FCN1,S,420.0,9744.0,1,1
