Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
22702438,2021-06-17,30,B,11,21,43,10,W3BA9IH,J1O61OE,UXBBVXH,,392690,CN,CN,6.5,C,Y,2.0,1.2,1,1
98693266,2021-06-17,62,B,11,21,11,10,UTNPOCA,Q6Y1IDJ,PBP2MYI,,090121,JP,VN,8.0,A,E,60.0,85950.0,1,1
83355302,2021-06-17,30,B,11,21,18,10,QP7Q12R,BS8TAA4,8QOEWI1,,853690,JP,JP,0.0,C,G,3.2,125.44,0,0
61637969,2021-06-17,20,B,11,21,11,10,JLSFRP0,9TPUW14,ZWRU4XU,,390950,ES,ES,0.0,FEU1,S,10500.0,4627350.0,0,0
35207803,2021-06-17,40,B,87,21,18,40,OZB7KED,WWJMHNO,8Y5COWT,MWIDNS,851580,CN,CN,0.0,FCN1,Y,6180.0,21588594.0,0,0
98883606,2021-06-17,20,B,11,21,11,50,M0X1SZA,JZ7VSIT,FQKH1PD,,420292,CN,CN,4.8,FCN1,B,39.0,2320.5,0,0
35920506,2021-06-17,30,B,21,21,11,10,RQQ6ONT,8DDRU1X,F8JBWBJ,,620442,GB,IT,0.0,FEU1,B,1.6,93.28,1,1
54395739,2021-06-17,40,B,87,21,43,40,YCWPB31,ETQS4H8,0LMYIBW,MWIDNS,961590,CN,CN,0.0,FCN1,E,66.8,2732.12,0,0
44254640,2021-06-17,20,B,11,21,11,40,5ZGF6NI,B4CSXED,FXBF7BG,,731815,US,CA,8.0,A,E,2.0,4.4,0,0
78962783,2021-06-17,40,B,11,21,14,10,PF1L1IG,MYSR4SX,,,840999,NL,ES,0.0,FEU1,B,10.0,598.0,1,1
25355143,2021-06-17,40,B,11,21,11,10,ZKXGCQR,M5KYBBQ,6SOEA3L,,392310,RU,NL,6.5,C,G,62.5,200.0,0,0
10451426,2021-06-17,40,B,11,21,11,10,6V8QPPW,OH9ZPNM,3Q18G72,,290539,TW,TW,5.5,C,E,78270.0,19880580.0,0,0
53747628,2021-06-17,16,B,11,21,21,40,4DPRBPO,BYM367G,QTI0DSP,W5AYVM,854231,SG,MX,0.0,CIT,G,0.2,405.64,1,1
44470672,2021-06-17,20,B,11,21,11,10,IGMGKXM,P0P51VU,OV79GTA,,853620,CN,CN,4.0,E1,E,53.6,227006.72,0,0
44112760,2021-06-17,20,B,11,21,11,10,0GL7LIB,IJ4TS0S,PFCGHX9,,420222,CN,CN,8.0,A,B,10.0,1168.0,0,0
38214562,2021-06-17,41,B,92,12,0,50,52QVW7M,0BPFEPT,5PPYPPQ,,853890,US,US,0.0,FUS1,Y,2.0,40.0,0,0
25296834,2021-06-17,33,B,96,21,43,40,L0BFQ7J,N1JDC0H,F59OEMM,,284590,CA,CA,0.0,FCA1,Y,0.0,0.0,0,0
77266331,2021-06-17,30,B,29,21,11,40,LP6EWRR,X24LMZ8,O9QXSRZ,,940161,IT,IT,0.0,FEU1,E,300.0,4560.0,1,1
54394155,2021-06-17,20,B,11,21,11,10,DN7LBUR,UG4GNUE,XWECDEG,,392329,CN,CN,6.5,C,B,163.0,1287.7,1,1
85367308,2021-06-17,40,B,11,21,43,10,E3Q8ABV,OFP5SSW,GY0OF1C,,210690,US,US,0.0,FUS1,S,1508.0,190762.0,0,0
57639689,2021-06-17,140,B,87,11,14,50,LP6EWRR,UVMBMF2,OIVWM5P,,350699,JP,JP,6.5,C,G,220.0,34232.0,0,0
80559219,2021-06-17,30,B,11,21,11,10,SMPOM2X,ISZZS7E,WPN0LAZ,,853921,JP,JP,8.0,A,S,0.1,90.51,0,0
70755680,2021-06-17,121,B,11,26,0,10,F86LJJM,EE255E2,6U9GM51,,611430,IT,BG,0.0,FEU1,Y,16.2,1179.36,0,0
28573163,2021-06-17,70,B,80,26,11,10,7TTJVAJ,1ST6R17,UAY3GYD,,701090,CN,CN,0.0,FCN1,G,19000.0,693500.0,0,0
59038433,2021-06-17,40,B,11,21,43,10,626DNVO,XE08QFH,NHMC6JK,,630790,CN,CN,10.0,A,Y,30.0,69.0,1,1
49285500,2021-06-17,30,B,11,21,11,40,1PHGMO7,7XZBP65,5M3SYCZ,MWIDNS,030391,RU,RU,10.0,A,G,19366.0,23508387.4,0,0
35900331,2021-06-17,30,B,11,21,11,10,WDN6NM0,ZFLYLWI,TFPX3OG,,481141,CN,CN,0.0,C,G,10805.0,242032.0,0,0
14400311,2021-06-17,13,B,29,21,14,40,G08G1SQ,QPQE66N,SS83AIA,VZIZJJ,850440,SG,US,4.9,CIT,B,47.4,20675.88,0,0
84485994,2021-06-17,20,B,11,21,11,40,ZKB0LAL,C9B163D,TGL1HXM,,200899,MX,MX,45.0,A,G,0.4,16.76,0,0
54599002,2021-06-17,16,B,11,21,43,10,RP2SEEH,TA97Z9I,MBR5GR3,,850440,CN,CN,3.2,FCN1,E,509.0,13793.9,0,0
72344097,2021-06-17,20,B,11,21,43,40,YZZU4H2,4CEW2ZW,TOBJ7H7,,284690,DE,DE,0.0,FEU1,G,45.0,88132.5,0,0
77790610,2021-06-17,30,B,11,21,14,10,P5AEZQF,SYYB1XJ,X9WNAXJ,N7NYF0,392690,CN,CN,6.5,C,S,600.0,360.0,0,0
12997650,2021-06-17,40,B,11,21,43,40,8MTRQLF,PJHDMUI,2TOGUGY,,841981,CN,CN,0.0,FCN1,S,394.0,86286.0,0,0
39872470,2021-06-17,30,B,11,21,11,10,NZYZ967,WNP1UEO,L27KL6O,,740311,ZA,CD,0.0,R,S,138323.0,453547284.7,0,0
76317063,2021-06-17,40,B,11,21,11,10,6LV96I6,EHLDA50,42VLJD6,,851810,CN,CN,4.0,C,B,12.0,2128.8,1,1
91055803,2021-06-17,39,B,88,26,43,10,QZE38LM,3BURDGV,M8VN3XB,B12OMY,420292,CN,CN,3.2,FCN1,G,1864.8,45314.64,0,0
61495609,2021-06-17,30,B,11,21,11,10,I8QB62T,MH77DZQ,4YJMNDP,,610910,HK,CN,13.0,A,Y,90.0,1404.0,0,0
58841534,2021-06-17,40,B,11,21,14,10,L5GONLU,6LTKHQS,KN6O2YC,,842810,CN,CN,0.0,C,G,10950.0,291270.0,1,1
60098405,2021-06-17,20,B,11,21,11,10,YT6I8P8,QZ3FFBX,4EOT8ZF,,091011,CN,CN,20.0,W1,B,24000.0,4512000.0,1,1
47760213,2021-06-17,40,B,11,21,11,10,3VSNLR8,RDGJVI3,7SJPMCK,,854442,VN,VN,8.0,A,E,1122.2,10212.02,0,0
68702489,2021-06-17,20,B,11,21,11,10,5R9497E,IFWG034,9TG9HU1,,480300,JP,JP,0.0,C,G,5.9,1468.5100000000002,0,0
30700310,2021-06-17,20,B,11,21,11,40,I78QFXO,CH89R6Y,MBV2L0U,,392690,CN,CN,3.4,FCN1,Y,28.0,16.8,1,1
59078353,2021-06-17,40,B,11,21,14,10,9V8UD38,S542BX9,9REP19L,,392690,JP,JP,6.5,C,Y,0.5,15.8,0,0
47547861,2021-06-17,20,B,11,11,14,10,43MSLZK,AI1JGDK,ROZGNDG,,290619,CN,CN,0.0,FCN1,G,100.0,254070.0,0,0
10473253,2021-06-17,40,B,11,21,11,10,OWUMVGF,64C8FJA,TFJFBQ5,,030721,JP,JP,20.0,A,G,14200.0,4260000.0,0,0
83106617,2021-06-17,30,B,11,21,43,10,H4KBAV5,RRTAEZ8,YL4VO14,,640520,DE,FR,0.0,FEU1,S,2.4,909.12,0,0
48837093,2021-06-17,20,B,11,21,11,10,P5AEZQF,4YW0MPF,KV0I6ZC,,392690,JP,JP,6.5,C,G,3.0,94.8,0,0
67899903,2021-06-17,40,B,11,21,11,10,12WCE9E,F8SXY87,WIJJNG5,,830249,CN,CN,3.2,FCN1,E,9773.4,2104213.02,0,0
32781184,2021-06-17,20,B,11,21,11,10,WDN6NM0,ZSK3CS6,XU4HUYN,,901819,US,US,0.0,C,Y,20.0,16220.0,0,0
90945318,2021-06-18,30,B,11,21,43,10,8EF0CRI,8X4LHPK,4XVOIAM,,710692,HK,CN,3.0,A,E,150.0,333330.0,0,0
12677454,2021-06-18,30,B,11,21,11,40,6LV96I6,7KGLWW5,5VEMAG2,,732690,CN,CN,0.0,FCN1,G,2890.0,4335.0,0,0
90505875,2021-06-18,40,B,11,21,11,40,PF1L1IG,OS54C3J,Y14YWDO,,760200,JP,JP,0.0,A,E,37600.0,368480.0,0,0
16114533,2021-06-18,30,B,11,21,11,10,AX4CW6G,VXG6QL7,2JUMJC8,,852862,TW,TW,0.0,C,E,7.3,4310.65,0,0
80999459,2021-06-18,40,B,11,21,11,40,XCIAAPR,376DRJ7,HPJKE2J,,900699,HK,CN,8.0,A,G,30.0,11505.0,0,0
94617280,2021-06-18,40,B,11,21,18,40,6P5MXLM,NXZGW6G,PBP2MYI,,391910,CN,CN,6.5,C,E,1445.0,18062.5,1,1
87014792,2021-06-18,16,B,88,21,43,40,DWNJQL8,OSU67BV,KMTMF23,,620433,CN,CN,13.0,A,Y,5.0,1257.0,0,0
87528467,2021-06-18,20,B,11,21,11,10,9Z8AYH4,W6BKQ8I,366QUH9,,854442,DE,DE,8.0,A,G,0.1,2.99,0,0
14882108,2021-06-18,40,B,11,21,43,10,G93J3KI,7EXFIMG,AHR83Y0,,660191,CN,CN,13.0,A,G,13.0,1930.5,0,0
62001052,2021-06-18,30,B,11,21,11,10,L5GONLU,VSZBEHI,4E5DWHH,,381129,US,US,0.0,FUS1,Y,1816.0,1684521.6,0,0
48090970,2021-06-18,40,B,11,21,43,40,CCG16WC,JDJ5BKC,8VVA71V,,821191,US,JP,8.0,A,E,84.5,42951.35,1,1
79325386,2021-06-18,40,B,11,21,11,40,DWNJQL8,BQIV1N2,,,230400,BR,BR,0.0,P1,E,1000000.0,197700000.0,0,0
27890354,2021-06-18,20,B,11,21,11,40,E3Q8ABV,A7MKJ8S,,,940360,CN,CN,0.0,FCN1,Y,3200.0,22720.0,1,1
96426135,2021-06-18,40,B,11,21,43,10,JLSFRP0,GAZWHE9,XUR1GYY,,820150,CN,CN,4.2,FCN1,E,252.0,44704.8,0,0
69541774,2021-06-18,20,B,11,21,11,10,QXEKXRD,PEUFH0F,NPKQ6XY,,854231,HK,TW,0.0,C,E,75.1,152317.81999999998,0,0
68344264,2021-06-18,30,B,11,21,11,10,V5FCG3P,5C7NES7,PBP2MYI,,481920,US,CN,0.0,C,Y,1100.0,660.0,0,0
47276526,2021-06-18,16,B,22,21,18,10,JS0RSCD,YMTXWV7,3QSMTZ3,B12OMY,380110,DE,DE,0.0,FEU1,Y,1696.0,579862.3999999999,0,0
53473873,2021-06-18,40,B,11,11,11,10,FYJTYAA,XG7GDLY,MN22HZM,,481920,CN,CN,0.0,C,E,446.0,267.6,1,1
29968415,2021-06-18,40,B,11,21,11,10,NAILZPA,189R65E,P4N7ARF,,870324,US,CA,8.0,C,E,2427.0,12620.4,0,0
26850472,2021-06-18,30,B,11,26,43,10,KWSE1HX,2A55TY9,0Y82NRY,,711719,CN,CN,3.2,FCN1,G,0.1,0.18000000000000002,0,0
82751727,2021-06-18,90,B,11,21,11,40,EC8HJIM,8XVLSAW,SYUQJ0Q,VZIZJJ,841459,CN,CN,8.0,FCN1,E,1814.4,116303.04,1,1
76140265,2021-06-18,13,B,11,21,43,40,DWNJQL8,SR0QPLC,,,392690,CN,CN,3.9,FCN1,Y,1342.7,805.62,0,0
46281805,2021-06-18,30,B,11,21,11,10,3BTA0QN,PAPXTQW,0VJ0SCB,,961900,JP,JP,0.0,C,G,5987.2,2371529.92,0,0
31758693,2021-06-18,20,B,11,21,14,40,VM0XU7O,FB6444P,UBN8WTG,,630790,CN,CN,4.0,FCN1,S,920.0,2116.0,0,0
28102566,2021-06-18,40,B,89,21,18,40,575N8BW,SBH2QOF,,MWIDNS,722990,CN,CN,0.0,C,E,1000.0,296900.0,0,0
13699567,2021-06-18,40,B,11,21,11,40,R3N6ZU4,9L4B3DA,5DTM33S,,190531,ID,ID,0.0,FAS1,E,900.0,350550.0,1,1
21863811,2021-06-18,16,B,11,21,11,10,3O4DEW2,WUS3Y3O,V4RRZHC,,621440,CH,IT,8.0,A,B,2.0,3177.6,0,0
26889187,2021-06-18,40,B,11,21,43,40,6T0AJ3G,XIKK7OW,TOBJ7H7,,870899,CN,CN,8.0,A,G,66.5,465.5,1,1
72128760,2021-06-18,40,B,87,21,14,40,OZB7KED,EFQ73F2,TWIOGB8,W6UCD9,853890,US,US,0.0,FUS1,E,1.3,26.0,0,0
44171029,2021-06-18,40,B,94,21,43,40,8OKYMB6,9P6FT0R,I9I5WND,VZIZJJ,570249,CN,CN,10.0,A,Y,50.0,22585.0,1,1
92633688,2021-06-18,30,B,11,21,11,40,NSJVKBP,KZL4C5U,358EQJJ,,870332,US,US,0.0,FUS1,E,1845.0,10709118.0,0,0
97992743,2021-06-18,30,B,11,21,11,10,E3Q8ABV,ZZ6PU7F,,,960810,VN,KR,8.0,A,G,109.0,1166.3,0,0
51095634,2021-06-18,20,B,11,21,11,40,QDUSBFS,ERA0A14,Q3FNJZV,,392690,CN,CN,6.5,C,G,143.0,85.8,0,0
85159554,2021-06-18,16,B,11,21,11,10,0KYIOTQ,NRAZX2B,15P036A,,210690,DE,DE,8.0,A,B,760.0,96140.0,0,0
45962482,2021-06-18,20,B,29,21,43,10,9GVIG2T,3JXMKD1,09F3ZFC,,071080,CN,CN,27.0,A,B,100000.0,26520000.0,1,1
59880925,2021-06-18,40,B,11,21,11,40,OQTHBF0,89JL1HY,OJP0SXE,,200811,CN,CN,57.5,FCN1,G,61850.0,13767810.0,0,0
59104627,2021-06-18,30,B,11,21,11,40,K3SEGOF,LILK087,W6V0O0W,,870899,CN,CN,8.0,A,E,354.0,2478.0,0,0
65517802,2021-06-18,16,B,11,21,11,10,K8W9S8E,36YHNFK,C008KWM,,901839,US,US,8.0,A,G,2.4,782.64,0,0
68476501,2021-06-18,30,B,15,21,13,10,QX3C80O,KP1DL5K,LPXNP2Q,I4FFXR,841459,CN,CN,8.0,FCN1,G,229.5,14710.95,1,1
70870788,2021-06-18,20,B,11,21,11,10,F86LJJM,QZ1WSDM,80WTSJI,,200110,VN,VN,0.0,FVN1,E,4.0,881.2,0,0
86786283,2021-06-18,30,B,11,21,11,40,S1N2WHR,KQ5I0E6,,,961590,CN,CN,8.0,A,E,5.0,14.5,0,0
57120088,2021-06-18,30,B,11,21,11,10,DWNJQL8,BPKKW6Z,3YRZ7MK,,841410,CN,CN,3.2,FCN1,G,165.4,9708.98,1,1
41240344,2021-06-18,10,B,11,21,11,40,GKIYMO3,LSKUSNM,Z9NWUE5,,392310,US,US,0.0,FUS1,G,2248.7,7195.84,0,0
55432877,2021-06-18,13,B,11,21,11,10,CXWWNWO,WEEN6NL,OKALFGG,,190531,VN,VN,0.0,FAS1,Y,8846.5,3445711.75,0,0
15720809,2021-06-18,40,B,11,21,11,10,6V8QPPW,L302KMH,XDEBRYA,W6UCD9,950300,CN,CN,0.0,C,E,68.6,233644.74,0,0
15882479,2021-06-18,33,B,29,23,18,40,W78SJ07,TZWPAY5,E44MM7Y,3CVNQ1,710813,DE,DE,0.0,FEU1,G,0.5,69653.1,0,0
72750003,2021-06-18,16,B,29,21,11,10,L5GONLU,CKGAT3P,3ROGJ7B,,420299,CN,CN,8.0,A,E,10.0,1115.0,1,1
66292799,2021-06-18,39,B,89,21,43,40,A7POIBB,EKDF7Y7,8XHZRBL,W6UCD9,392690,DE,DE,6.5,C,E,60.0,36.0,0,0
32735810,2021-06-18,40,B,11,21,14,10,57WCRX7,XAI29G0,GMP0DAK,,940360,FI,FI,0.0,C,E,50.0,355.0,1,1
87944700,2021-06-18,20,B,11,21,11,10,YAHFNQL,2UL6MHM,7YVV2EU,,950699,TW,TW,8.0,A,E,970.4,58418.08,0,0
24161073,2021-06-18,40,B,11,21,11,40,8EF0CRI,N6WS157,65GNC7P,,760200,JP,JP,0.0,A,E,20630.0,202174.00000000003,0,0
76710216,2021-06-18,40,B,11,21,11,10,CZQUPH8,LSKUSNM,N5GFM0P,,901590,JP,US,0.0,C,G,11.0,8710.9,0,0
34436174,2021-06-18,20,B,11,21,11,10,R4HYQX6,C3RPDAW,EI9UFXS,,200599,CN,CN,20.0,A,B,9500.0,609900.0,0,0
64268476,2021-06-18,20,B,11,21,43,10,L77JJEG,8YQUEYT,TOBJ7H7,,853321,CN,CN,0.0,C,G,115.1,48641.26,0,0
17317137,2021-06-18,30,B,11,21,43,10,MW0MVTJ,NHK6WIX,LK69819,,200899,CN,CN,45.0,A,S,23994.0,1005348.6,0,0
63471104,2021-06-18,20,B,11,21,11,10,ZQJIYI3,OSH5JJY,WPE9IK0,,200811,US,US,0.0,FUS1,Y,16329.6,3634968.96,0,0
25624853,2021-06-18,30,B,11,21,11,10,DWNJQL8,YEMNM07,,,382499,CN,CN,6.5,C,E,17.0,212.5,0,0
13313650,2021-06-18,20,B,11,21,0,10,UDLAL9N,A394F81,TH1SU5I,,420100,DE,TW,8.0,A,E,57.7,680.8600000000001,0,0
74756563,2021-06-18,40,B,11,21,11,10,WBQKENF,NSO2KFH,AG465I8,,481141,CN,CN,0.0,C,S,217.0,4860.799999999998,0,0
53270355,2021-06-18,20,B,11,21,11,10,1XFQZDH,XYCB2S8,YRQUMYX,,848190,CN,CN,5.6,FCN1,Y,1738.0,76298.2,0,0
92973520,2021-06-18,40,B,11,21,43,40,IANZHX5,231RYQO,RBZ6S5Z,W6UCD9,293139,CN,CN,0.0,FCN1,G,1500.0,870300.0000000001,0,0
42565893,2021-06-18,30,B,11,21,11,10,WBQKENF,VJXVU88,RIBZUNJ,A5IT1U,950300,CN,CN,0.0,C,E,186.5,111.9,0,0
55083606,2021-06-18,20,B,11,21,11,10,FOSYTA1,2JMEHBH,3XM1M2Y,,621143,CN,CN,5.2,FCN1,S,50.0,2590.0,0,0
74412402,2021-06-18,62,B,87,26,11,10,JCD8CVJ,P6LDDUM,9M6SFSE,,401699,US,US,0.0,FUS1,E,20.0,2706.0,0,0
15359592,2021-06-18,20,B,87,21,11,10,QZE38LM,ADDC2GG,WXFK87I,,760692,FR,FR,0.0,FEU1,G,85.0,58599.0,0,0
62860135,2021-06-18,40,B,11,21,43,40,Q9ZG6R5,CSS32BB,TOBJ7H7,,482110,JP,JP,0.0,C,G,2.9,3.19,0,0
33669364,2021-06-18,16,B,11,21,11,10,7YU8J51,ZH0ONYQ,A2G6ZI3,,491110,HK,US,0.0,A,G,3.4,2.38,0,0
58161044,2021-06-18,50,B,11,28,11,40,796TPIA,OSH5JJY,KGRAI0G,A5IT1U,481151,JP,US,0.0,C,S,1873.0,672968.9,0,0
78007188,2021-06-18,20,B,11,21,11,10,8XNBPP4,QHQHQFV,XUR1GYY,,620443,CN,CN,8.1,E1,Y,450.0,56160.0,0,0
65929305,2021-06-18,40,B,11,21,11,40,XVX5U3F,J59IO11,YQR1I7I,,760200,US,US,0.0,A,G,37785.0,370293.0,0,0
40873264,2021-06-18,30,B,11,21,11,10,FPRQ58Z,EXRBZIB,CFGJG0Y,,711719,CN,CN,8.0,A,S,30.0,54.0,1,1
77870561,2021-06-18,10,B,11,21,11,10,RGTMQEQ,3UC89IT,3TIUBK1,MWIDNS,382499,KR,KR,6.5,C,S,550.0,6875.0,0,0
10146438,2021-06-18,40,B,11,21,11,10,KRIUUWC,XS4WPK0,XA5VOUF,,620111,HK,CN,13.0,A,G,5.3,14015.32,0,0
31164227,2021-06-18,40,B,11,21,43,40,SC03Z0S,K031GUW,CAQ35IV,,621112,CN,CN,13.0,A,Y,54.0,10098.0,1,1
96177965,2021-06-18,40,B,89,23,11,40,2FCWWX1,92X3AXX,C5J16YP,,640399,US,CN,13.0,A,G,595.0,149583.0,0,0
52989217,2021-06-18,40,B,11,21,18,40,6H2BKO4,WEF5VM4,Y5ZLHGH,,852910,US,CN,3.3,C,E,1.0,514.0,1,1
50110975,2021-06-18,20,B,11,21,11,10,A7POIBB,5Z7W41L,,,902610,CN,CN,0.0,C,G,2633.0,2591135.3000000003,0,0
44921457,2021-06-18,20,B,11,21,11,40,2PDED6U,9KWMY85,G24PFXK,,847990,JP,JP,5.0,F,Y,10.0,2257.0,1,1
66787174,2021-06-18,40,B,11,21,43,10,XGAIPZH,DQCEVS8,TOBJ7H7,,411200,CN,CN,5.0,A,G,88.0,72811.2,0,0
55458637,2021-06-18,30,B,11,21,11,50,8IWVCL0,B6MFGTS,9R9WWWX,122XIE,870829,US,US,0.0,FUS1,G,82.6,23004.1,0,0
29221200,2021-06-18,16,B,94,21,11,50,J1KOE8E,ZRH94T1,NGRX0X9,,621520,IT,IT,8.0,A,B,2.0,799.2,1,1
83638066,2021-06-18,20,B,11,21,11,10,FCU8Q6I,2CK48RU,BFKAF6Q,,870899,TH,PL,8.0,A,Y,20.0,140.0,1,1
50552141,2021-06-18,20,B,11,21,11,10,OQY4ZUC,2AAKR6U,RA3AXVI,,610910,HK,CN,13.0,A,B,1.6,24.96,0,0
24889098,2021-06-18,40,B,11,21,11,40,QFX9UAR,ERA0A14,IHH5MHX,,760900,US,CA,8.0,A,Y,0.3,225.78,0,0
92786783,2021-06-18,12,B,11,21,11,10,49TKV7A,XDVCR7Y,RGXM1GQ,JZQYAK,640299,CN,CN,13.0,A,Y,6.0,616.8,1,2
71043282,2021-06-18,20,B,11,21,11,10,IOAZGKI,TLSP1U6,TFPX3OG,,030617,VN,VN,0.0,FVN4,G,3000.0,7531800.0,0,0
26226394,2021-06-18,20,B,11,21,11,10,X09KN33,8XN4LV0,83UQB74,,851660,TW,TW,8.0,A,B,356.0,157102.80000000002,0,0
13119432,2021-06-18,30,B,11,21,11,40,I78QFXO,DFGQULF,U7EYQM5,,851680,JP,JP,8.0,A,G,1.6,252.0,0,0
48643857,2021-06-18,40,B,87,21,18,40,PF1L1IG,F9USP9F,UBHUPIM,MWIDNS,281122,JP,JP,5.5,C,E,300.0,28110.0,0,0
96292664,2021-06-18,40,B,89,21,43,40,OQY4ZUC,X19IORS,FQKH1PD,MWIDNS,940490,CN,CN,8.0,A,G,12.0,277.20000000000005,0,0
94718517,2021-06-18,40,B,11,28,11,40,6V8QPPW,ZVIJT1A,LCLMUUB,,630690,VN,VN,0.0,FVN1,B,3000.0,78000.0,0,0
72054313,2021-06-18,40,B,11,21,11,40,OQY4ZUC,BW96LV9,K0PXQ43,,392690,VN,KR,6.5,C,E,74.4,44.64,0,0
95359111,2021-06-18,20,B,15,21,11,10,OQPJG2V,NMGJW0U,V7IHZMB,,420222,CN,CN,2.4,FCN1,G,53.4,512.64,0,0
30508999,2021-06-18,40,B,11,21,11,10,DWNJQL8,DKK48ZB,M5BTEXU,,611030,CN,CN,13.0,A,S,55.4,5141.12,0,0
47853244,2021-06-18,20,B,11,21,11,10,P0PG8TK,71QA1NK,CZBISIY,,392690,CN,CN,6.5,C,B,7.0,4.2,0,0
51407557,2021-06-18,16,B,11,21,11,10,SEYWE0V,N6FK304,JI6OT08,MWIDNS,950300,CN,CN,4.2,FCN1,Y,1450.0,97005.0,0,0
12562450,2021-06-18,20,B,11,23,11,10,FI9N1BX,L8ACG6Z,320XSVF,,701810,CN,CN,8.0,A,G,50.0,4435.0,0,0
82034363,2021-06-18,30,B,11,21,11,10,F69AG25,K0YPT10,EFJRRSH,,391990,CN,CN,6.5,CIT,E,12.0,1.2000000000000002,0,0
41303055,2021-06-18,20,B,11,21,11,10,Z9575WL,703AY33,TCYU72P,,950300,CN,CN,0.0,FCN1,G,158.7,23678.04,0,0
23780802,2021-06-18,30,B,11,21,11,10,MZ7PLV9,4BT9R3R,A2A5UO6,,761699,CN,CN,4.8,FCN1,Y,194.6,2432.5,0,0
30624462,2021-06-18,20,B,11,21,14,40,5DVFQUR,VZHK3II,HIE695C,,854370,US,US,0.0,FUS1,G,0.4,10.08,0,0
42686795,2021-06-18,40,B,11,11,11,40,B7HSX3C,NAZRE3X,,,950300,CN,CN,8.0,A,E,2.1,264.39000000000004,0,0
53602012,2021-06-18,30,B,11,11,14,10,69Z0KLV,XO4SCP1,D3NNR0X,,290339,HK,CN,0.0,FCN1,B,5000.0,53372000.0,1,1
30030441,2021-06-18,20,B,11,21,11,10,DMIWF1P,XWSG9U3,UDSTDYZ,,680293,CN,CN,8.0,A,G,24400.0,263520.0,0,0
37336186,2021-06-18,40,B,11,21,11,40,9UJYLGT,UFWN37O,I5J1HZG,,950300,TW,TW,0.0,C,E,21.0,12.6,0,0
76283385,2021-06-18,40,B,11,21,43,10,OZB7KED,KV6LVLO,TZZCA8K,,210690,US,US,0.0,FUS1,Y,1508.0,190762.0,0,0
20620224,2021-06-18,30,B,11,21,11,10,ZKB0LAL,46VJTCO,9IZCTFB,,611011,IT,CN,13.0,A,G,0.7,188.79,0,0
29425453,2021-06-18,140,B,11,23,11,50,N4676RJ,IKDVI8E,IMXZRQ1,,960810,CN,CN,8.0,A,E,3.7,39.59,0,0
69716708,2021-06-18,40,B,87,21,18,40,9Z8AYH4,S9FH9BF,,,630790,CN,CN,4.0,FCN1,Y,420.0,966.0,0,0
13953267,2021-06-18,40,B,11,21,11,40,6T0AJ3G,3GQAOA4,,,851718,US,CN,0.0,C,E,50.2,185885.58,1,1
96244056,2021-06-19,53,B,11,21,11,10,6YV2O43,EZAQHIU,P8FCF1E,W5AYVM,420299,CN,CN,8.0,A,B,7.6,73.71999999999998,0,0
40092624,2021-06-19,30,B,11,21,11,10,9Z8AYH4,F0O2PIM,1LNQ37W,,853590,CN,CN,8.0,A,B,0.9,160.20000000000005,0,0
81520897,2021-06-19,30,B,11,21,43,40,1ZWR973,8LY1P1Z,DP15338,,250100,CN,CN,0.7,FCN1,S,400800.0,5531040.0,0,0
99932219,2021-06-19,30,B,12,21,11,10,M3WMW25,569S61I,1WK1QW2,,620443,CN,CN,8.1,E1,Y,100.0,12480.0,0,0
48590104,2021-06-19,20,B,11,21,43,50,HP57626,QMUEVBV,5WCZY2T,,950691,CN,CN,8.0,A,S,1260.0,17136.0,0,0
85736659,2021-06-19,20,B,11,21,43,10,5U5EWL2,1257AKP,9O7XOP2,,620213,VN,VN,0.0,FVN1,B,1070.8,15633.679999999995,1,1
75398064,2021-06-19,40,B,89,21,11,40,OZB7KED,7EJLP1B,3EVLVZQ,W6UCD9,620822,CN,CN,13.0,A,G,1315.0,340059.0000000001,0,0
54010364,2021-06-19,30,B,94,21,11,50,MZHD6VM,1M3SFMD,65GNC7P,,392620,CN,CN,1.9,FCN1,Y,380.0,17974.0,0,0
77007872,2021-06-19,40,B,94,21,43,10,6T0AJ3G,EVN40SJ,VBRLEJA,MWIDNS,900220,US,US,0.0,FUS1,B,0.4,31.8,1,1
22670357,2021-06-19,40,B,11,21,43,10,6EREC3Y,YNOI5DR,NUDKKEY,,290719,MY,TW,5.5,C,B,15200.0,11681200.0,0,0
65960651,2021-06-19,40,B,11,21,14,10,RK0EFIS,EY7EXNC,XGFGIYW,,848180,JP,JP,8.0,A,Y,2.0,1762.4,0,0
81365280,2021-06-19,13,B,11,21,11,10,L0R65XE,QVP4XSF,KVDQF9L,,292690,IN,IN,0.0,FIN1,S,450.0,886545.0,0,0
30852131,2021-06-19,30,B,11,15,14,40,P0PG8TK,NZH8LD2,K3XL99V,,392690,CN,CN,6.5,C,S,136.0,81.6,0,0
68398365,2021-06-19,10,B,11,21,11,40,6T0AJ3G,BES92ZL,RZM2Z77,,940599,US,US,0.0,FUS1,Y,0.1,3.4200000000000004,0,0
69369759,2021-06-19,16,B,11,21,14,10,2X3PQH0,1M5R8RE,Q98559B,,091011,CN,CN,20.0,W1,G,24000.0,4512000.0,1,1
