No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,2,THAILAND,9.9,5.94,54
No,EPX,Travel Agency,Online,Cancellation Plan,29,PHILIPPINES,10,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,193,SINGAPORE,46,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,60,SWITZERLAND,138.6,83.16,44
No,EPX,Travel Agency,Online,Cancellation Plan,42,CHINA,40,0,36
No,CCR,Travel Agency,Offline,Comprehensive Plan,4,THAILAND,29,9.57,31
No,JZI,Airlines,Online,Basic Plan,3,THAILAND,18,6.3,57
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49,NEW ZEALAND,69.3,41.58,32
No,JZI,Airlines,Online,Value Plan,18,AUSTRALIA,58,20.3,35
No,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,13.5,3.38,53
No,SSI,Airlines,Online,Ticket Protector,227,SINGAPORE,11.74,3.29,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,66,INDONESIA,20,0,50
No,EPX,Travel Agency,Online,Cancellation Plan,42,SWEDEN,14,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,MALAYSIA,20,0,41
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,CHINA,31,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,THAILAND,69,0,40
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,34,FINLAND,49.5,29.7,44
No,EPX,Travel Agency,Online,Cancellation Plan,13,MYANMAR,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,15,SINGAPORE,26,0,35
No,JZI,Airlines,Online,Basic Plan,8,THAILAND,22,7.7,59
No,EPX,Travel Agency,Online,Cancellation Plan,145,FRANCE,65,0,36
No,C2B,Airlines,Online,Annual Silver Plan,396,SINGAPORE,193.2,48.3,54
No,C2B,Airlines,Online,Bronze Plan,22,SINGAPORE,60,15,21
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,VIET NAM,20,0,60
No,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,17.55,4.39,65
No,EPX,Travel Agency,Online,Cancellation Plan,78,INDIA,24,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,9,SINGAPORE,30,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,PHILIPPINES,71,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,54,"TAIWAN, PROVINCE OF CHINA",27,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,51,UNITED STATES,80,0,32
No,EPX,Travel Agency,Online,Cancellation Plan,7,INDIA,10,0,42
No,EPX,Travel Agency,Online,Cancellation Plan,32,CHINA,14,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,55,HONG KONG,28,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,SAUDI ARABIA,40,0,36
No,JWT,Airlines,Online,Value Plan,1,INDIA,31,12.4,99
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,SINGAPORE,20,0,36
No,JZI,Airlines,Online,Basic Plan,8,MYANMAR,30,10.5,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,UNITED KINGDOM,0,23.76,27
Yes,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,33.5,8.38,35
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,SINGAPORE,22,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,20,HONG KONG,21,0,36
No,C2B,Airlines,Online,Annual Silver Plan,367,SINGAPORE,216,54,61
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,PHILIPPINES,112,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,8,MALAYSIA,39,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,7,AUSTRALIA,14,0,55
No,SSI,Airlines,Online,Ticket Protector,165,SINGAPORE,6.91,1.94,48
No,EPX,Travel Agency,Online,Cancellation Plan,46,"TAIWAN, PROVINCE OF CHINA",10,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,34,PHILIPPINES,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,3,VIET NAM,13,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,83,MALAYSIA,20,0,44
No,EPX,Travel Agency,Online,Cancellation Plan,9,"TAIWAN, PROVINCE OF CHINA",19,0,25
No,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,16,4,23
No,JZI,Airlines,Online,Basic Plan,1,THAILAND,18,6.3,73
No,EPX,Travel Agency,Online,Cancellation Plan,113,CHINA,-15,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,62,JAPAN,47,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,36,SWITZERLAND,29.7,17.82,57
No,EPX,Travel Agency,Online,Cancellation Plan,17,INDONESIA,10,0,36
No,KML,Travel Agency,Online,Value Plan,107,FRANCE,109,41.42,48
No,EPX,Travel Agency,Online,Cancellation Plan,2,UNITED KINGDOM,45,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,23,THAILAND,23,0,49
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,179,RUSSIAN FEDERATION,23,0,36
No,JZI,Airlines,Online,Basic Plan,10,THAILAND,30,10.5,40
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,271,CANADA,98,0,39
No,EPX,Travel Agency,Online,Cancellation Plan,258,MALAYSIA,14,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,10,0,36
No,JWT,Airlines,Online,Value Plan,40,INDIA,50,20,99
No,EPX,Travel Agency,Online,Cancellation Plan,5,SINGAPORE,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,PHILIPPINES,24,0,36
No,TST,Travel Agency,Offline,Travel Cruise Protect,72,MALAYSIA,30,10.5,69
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,HONG KONG,70,0,41
No,EPX,Travel Agency,Online,Cancellation Plan,96,PHILIPPINES,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,161,"KOREA, REPUBLIC OF",47,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,19,SINGAPORE,39,0,36
No,C2B,Airlines,Online,Silver Plan,8,SINGAPORE,39,9.75,39
No,C2B,Airlines,Online,Silver Plan,18,SINGAPORE,54.5,13.63,27
No,C2B,Airlines,Online,Bronze Plan,17,SINGAPORE,20,5,27
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,81,GERMANY,25,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,AUSTRALIA,49.5,29.7,31
No,EPX,Travel Agency,Online,Cancellation Plan,3,SINGAPORE,11,0,29
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,THAILAND,69.3,41.58,28
No,EPX,Travel Agency,Online,Cancellation Plan,42,MALAYSIA,10,0,23
No,ART,Airlines,Online,Value Plan,15,CHINA,40,14,26
No,JZI,Airlines,Online,Basic Plan,135,THAILAND,33,11.55,50
No,JZI,Airlines,Online,Value Plan,92,JAPAN,58,20.3,56
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,THAILAND,31,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,15,UNITED STATES,69.3,41.58,59
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,INDONESIA,38,0,36
No,SSI,Airlines,Online,Ticket Protector,47,SINGAPORE,2.64,0.74,48
No,EPX,Travel Agency,Online,Cancellation Plan,21,CHINA,28,0,35
No,JZI,Airlines,Online,Basic Plan,50,"KOREA, REPUBLIC OF",35,12.25,53
No,JZI,Airlines,Online,Value Plan,75,UNITED STATES,164,57.4,21
No,JWT,Airlines,Online,Value Plan,78,INDIA,62,24.8,99
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,AUSTRALIA,0,47.52,31
No,EPX,Travel Agency,Online,Cancellation Plan,24,INDIA,15,0,36
Yes,C2B,Airlines,Online,Silver Plan,110,SINGAPORE,271,67.75,35
No,EPX,Travel Agency,Online,Cancellation Plan,8,BULGARIA,10,0,36
No,C2B,Airlines,Online,Bronze Plan,91,SINGAPORE,0,18,24
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,32,AUSTRALIA,19.8,11.88,54
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,MALAYSIA,25,0,41
No,EPX,Travel Agency,Online,Cancellation Plan,5,MALAYSIA,10,0,47
No,EPX,Travel Agency,Online,Cancellation Plan,137,"TAIWAN, PROVINCE OF CHINA",34,0,36
No,C2B,Airlines,Online,Silver Plan,98,SINGAPORE,22.5,5.63,23
No,TST,Travel Agency,Offline,Travel Cruise Protect,40,THAILAND,30,10.5,7
No,SSI,Airlines,Online,Ticket Protector,24,SINGAPORE,1.22,0.34,48
No,JZI,Airlines,Online,Basic Plan,61,THAILAND,33,11.55,53
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,NEW ZEALAND,39.6,23.76,50
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,211,JAPAN,-51,0,36
No,JZI,Airlines,Online,Value Plan,231,UNITED STATES,164,57.4,52
No,JZI,Airlines,Online,Basic Plan,16,HONG KONG,22,7.7,27
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,128,UNITED KINGDOM,39.6,23.76,54
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,"KOREA, REPUBLIC OF",112,0,36
No,C2B,Airlines,Online,Silver Plan,32,SINGAPORE,81.5,20.38,31
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,MALAYSIA,39.6,23.76,33
No,EPX,Travel Agency,Online,Cancellation Plan,11,MALAYSIA,10,0,39
No,EPX,Travel Agency,Online,Cancellation Plan,33,LUXEMBOURG,34,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,14,QATAR,44,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,52,AUSTRALIA,0,47.52,46
No,EPX,Travel Agency,Online,Cancellation Plan,59,THAILAND,21,0,36
No,C2B,Airlines,Online,Silver Plan,11,SINGAPORE,39,9.75,31
No,JZI,Airlines,Online,Basic Plan,15,CHINA,26,9.1,44
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,50,UNITED STATES,102,0,73
No,RAB,Airlines,Online,Value Plan,5,BRUNEI DARUSSALAM,15,6,36
No,EPX,Travel Agency,Online,Cancellation Plan,18,VIET NAM,10,0,36
Yes,C2B,Airlines,Online,Annual Gold Plan,366,SINGAPORE,389.35,97.34,47
No,JZI,Airlines,Online,Basic Plan,35,INDONESIA,22,7.7,53
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,THAILAND,34,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,70,JAPAN,49.5,29.7,44
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,INDONESIA,20,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,8,THAILAND,19,0,51
No,C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,16,4,19
No,EPX,Travel Agency,Online,Cancellation Plan,7,THAILAND,13,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,55,PHILIPPINES,84,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,49,CAMBODIA,17,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,1,THAILAND,11,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,12,HONG KONG,80,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,95,PHILIPPINES,29.7,17.82,45
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,SINGAPORE,24,0,28
No,C2B,Airlines,Online,Silver Plan,6,SINGAPORE,18.5,4.63,40
No,JZI,Airlines,Online,Basic Plan,20,HONG KONG,35,12.25,46
No,JZI,Airlines,Online,Basic Plan,5,CHINA,26,9.1,50
No,EPX,Travel Agency,Online,Cancellation Plan,7,THAILAND,27,0,36
No,TTW,Travel Agency,Offline,Child Comprehensive Plan,369,SINGAPORE,74,0,9
Yes,EPX,Travel Agency,Online,2 way Comprehensive Plan,97,CHINA,41,0,36
No,ADM,Travel Agency,Online,Premier Plan,71,UNITED KINGDOM,0,42.18,22
No,EPX,Travel Agency,Online,Cancellation Plan,3,SINGAPORE,10,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,NETHERLANDS,49.5,29.7,40
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,51,HONG KONG,20,0,36
No,JZI,Airlines,Online,Value Plan,7,THAILAND,26,9.1,55
No,EPX,Travel Agency,Online,Cancellation Plan,35,SINGAPORE,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,12,INDIA,11,0,35
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,15,AUSTRALIA,79.2,47.52,33
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,AUSTRALIA,29.7,17.82,29
No,JZI,Airlines,Online,Basic Plan,7,INDONESIA,22,7.7,40
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,197,INDIA,36,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,2,CHINA,19,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,37,PHILIPPINES,72,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,SWEDEN,19.8,11.88,51
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,88,MAURITIUS,-59.4,35.64,42
No,EPX,Travel Agency,Online,Cancellation Plan,4,VIET NAM,12,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,THAILAND,20,0,32
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,JAPAN,69,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,24,CHINA,31,0,35
No,SSI,Airlines,Online,Ticket Protector,311,SINGAPORE,0.19,0.05,48
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,AUSTRALIA,39.6,23.76,41
No,C2B,Airlines,Online,Bronze Plan,18,SINGAPORE,60,15,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,56,AUSTRALIA,69.3,41.58,31
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,AUSTRALIA,39.6,23.76,31
No,C2B,Airlines,Online,Silver Plan,5,SINGAPORE,18.5,4.63,25
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,SINGAPORE,102,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,12,INDIA,21,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,89,MALAYSIA,39.6,23.76,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,39,JAPAN,73,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,THAILAND,19.8,11.88,26
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,28,PHILIPPINES,30,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,4,THAILAND,11,0,28
No,JZI,Airlines,Online,Basic Plan,18,THAILAND,18,6.3,29
No,EPX,Travel Agency,Online,Cancellation Plan,12,SINGAPORE,10,0,36
No,JZI,Airlines,Online,Basic Plan,4,MALAYSIA,18,6.3,50
No,EPX,Travel Agency,Online,Cancellation Plan,52,UNITED STATES,69,0,31
No,EPX,Travel Agency,Online,Cancellation Plan,19,CHINA,25,0,36
No,JZI,Airlines,Online,Basic Plan,103,MALAYSIA,22,7.7,49
Yes,JZI,Airlines,Online,Basic Plan,55,CHINA,26,9.1,37
No,CBH,Travel Agency,Offline,Comprehensive Plan,75,THAILAND,29,9.57,70
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,247,PHILIPPINES,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,4,CHINA,13,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,AUSTRALIA,0,11.88,43
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,SINGAPORE,71,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,23,AUSTRALIA,51,0,36
No,C2B,Airlines,Online,Bronze Plan,30,SINGAPORE,56.5,14.13,59
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,95,JAPAN,112,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,29,PHILIPPINES,12,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,33,"KOREA, REPUBLIC OF",55,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,32,CHINA,28,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,113,THAILAND,12,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,THAILAND,57,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,MALAYSIA,29.7,17.82,50
No,EPX,Travel Agency,Online,Cancellation Plan,25,THAILAND,15,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,73,ITALY,69.3,41.58,26
No,EPX,Travel Agency,Online,Cancellation Plan,14,SINGAPORE,59,0,29
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,SWITZERLAND,59.4,35.64,49
No,EPX,Travel Agency,Online,Cancellation Plan,35,THAILAND,10,0,21
No,EPX,Travel Agency,Online,Cancellation Plan,26,THAILAND,10,0,35
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,48,JAPAN,52,0,35
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,SINGAPORE,20,0,41
No,C2B,Airlines,Online,Bronze Plan,402,SINGAPORE,0,8.13,37
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,159,INDIA,28,0,36
No,JZI,Airlines,Online,Value Plan,56,UNITED KINGDOM,67,23.45,31
No,C2B,Airlines,Online,Silver Plan,38,SINGAPORE,33.5,8.38,71
No,EPX,Travel Agency,Online,Cancellation Plan,104,FINLAND,45,0,36
No,JZI,Airlines,Online,Basic Plan,28,MALAYSIA,-18,6.3,72
No,EPX,Travel Agency,Online,Cancellation Plan,8,PHILIPPINES,11,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,36,"KOREA, REPUBLIC OF",32,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,THAILAND,29.7,17.82,45
No,CBH,Travel Agency,Offline,Comprehensive Plan,85,THAILAND,29,9.57,76
No,C2B,Airlines,Online,Silver Plan,16,SINGAPORE,63.5,15.88,29
Yes,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,259.2,64.8,26
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,THAILAND,29.7,17.82,31
No,JZI,Airlines,Online,Basic Plan,1,CHINA,22,7.7,54
No,JZI,Airlines,Online,Basic Plan,7,MALAYSIA,22,7.7,58
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,43,"TAIWAN, PROVINCE OF CHINA",45,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,21,VIET NAM,10,0,31
No,JZI,Airlines,Online,Basic Plan,5,"TAIWAN, PROVINCE OF CHINA",22,7.7,43
No,EPX,Travel Agency,Online,Cancellation Plan,5,THAILAND,22,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,36,INDONESIA,10,0,42
No,EPX,Travel Agency,Online,Cancellation Plan,24,JAPAN,21,0,25
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,105,JAPAN,47,0,36
No,JZI,Airlines,Online,Basic Plan,9,MYANMAR,18,6.3,27
No,EPX,Travel Agency,Online,Cancellation Plan,37,UNITED KINGDOM,14,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,ITALY,0,11.88,40
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,"KOREA, REPUBLIC OF",0,17.82,29
No,C2B,Airlines,Online,Annual Silver Plan,383,SINGAPORE,193.2,48.3,52
No,C2B,Airlines,Online,Silver Plan,18,SINGAPORE,57,14.25,29
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,"KOREA, REPUBLIC OF",38,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,68,CHINA,32,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,63,UNITED STATES,80,0,52
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,15,THAILAND,9.9,5.94,42
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,UNITED KINGDOM,44,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,22,THAILAND,52,0,51
No,C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,35.25,8.81,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,35,NETHERLANDS,100,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,CHINA,27,0,39
No,EPX,Travel Agency,Online,Cancellation Plan,14,SINGAPORE,24,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,81,SINGAPORE,28,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,4,INDONESIA,10,0,32
No,LWC,Travel Agency,Online,Annual Travel Protect Gold,365,CHINA,204.6,132.99,41
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,1,"KOREA, REPUBLIC OF",57,0,36
No,JZI,Airlines,Online,Basic Plan,34,THAILAND,22,7.7,49
No,EPX,Travel Agency,Online,Cancellation Plan,11,HONG KONG,15,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,40,SWEDEN,29.7,17.82,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,55,"KOREA, REPUBLIC OF",30,0,19
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,SAUDI ARABIA,39,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,227,INDONESIA,20,0,36
No,TST,Travel Agency,Offline,Travel Cruise Protect,72,MALAYSIA,30,10.5,33
No,EPX,Travel Agency,Online,Cancellation Plan,1,SINGAPORE,10,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,19,JAPAN,24,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,27,MALAYSIA,39.6,23.76,41
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,24,UNITED STATES,29.7,17.82,42
No,JZI,Airlines,Online,Basic Plan,34,THAILAND,18,6.3,42
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,95,NEW ZEALAND,0,35.64,53
No,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,23.5,5.88,27
No,EPX,Travel Agency,Online,Cancellation Plan,56,THAILAND,28,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,SINGAPORE,20,0,43
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,40,AUSTRALIA,-29.7,17.82,41
No,SSI,Airlines,Online,Ticket Protector,87,SINGAPORE,4.17,1.17,48
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,AUSTRALIA,29.7,17.82,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,56,JAPAN,50,0,36
No,C2B,Airlines,Online,Bronze Plan,67,SINGAPORE,53.5,13.38,47
No,EPX,Travel Agency,Online,Cancellation Plan,17,AUSTRALIA,80,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,UNITED KINGDOM,72,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,UNITED STATES,89.1,53.46,50
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,64,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,3,MALAYSIA,18,0,58
No,C2B,Airlines,Online,Silver Plan,24,SINGAPORE,102.05,25.51,56
No,C2B,Airlines,Online,Bronze Plan,75,SINGAPORE,13.5,3.38,39
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,87,BELGIUM,95,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,33,AUSTRALIA,79.2,47.52,45
No,EPX,Travel Agency,Online,Cancellation Plan,47,JAPAN,80,0,35
No,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,27,6.75,39
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,140,NEW ZEALAND,99,59.4,53
No,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,44,POLAND,58.5,38.02,34
No,EPX,Travel Agency,Online,Cancellation Plan,12,MALAYSIA,10,0,54
No,EPX,Travel Agency,Online,Cancellation Plan,7,SINGAPORE,15,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,12,INDONESIA,26,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,4,AUSTRALIA,30,0,36
No,JZI,Airlines,Online,Basic Plan,4,HONG KONG,26,9.1,44
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,26,THAILAND,29.7,17.82,31
No,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,18,HONG KONG,44,28.6,32
No,EPX,Travel Agency,Online,Cancellation Plan,14,MALAYSIA,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,CHINA,41,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,49,INDIA,34,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,SINGAPORE,20,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,30,AUSTRALIA,99,59.4,48
No,C2B,Airlines,Online,Silver Plan,26,SINGAPORE,72,18,28
No,EPX,Travel Agency,Online,Cancellation Plan,9,MALAYSIA,12,0,36
No,JZI,Airlines,Online,Basic Plan,17,VIET NAM,30,10.5,46
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,100,"KOREA, REPUBLIC OF",49,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,84,THAILAND,20,0,47
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,36,AUSTRALIA,68,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,39,INDONESIA,12,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,75,SINGAPORE,15,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,AUSTRALIA,59.4,35.64,55
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,UNITED KINGDOM,9.9,5.94,55
No,JZI,Airlines,Online,Basic Plan,3,"TAIWAN, PROVINCE OF CHINA",22,7.7,30
No,TST,Travel Agency,Offline,Travel Cruise Protect,59,MALAYSIA,30,10.5,30
No,EPX,Travel Agency,Online,Cancellation Plan,17,AUSTRALIA,14,0,55
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,SINGAPORE,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,31,MALAYSIA,10,0,36
No,C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,20,5,25
No,JZI,Airlines,Online,Basic Plan,1,MALAYSIA,18,6.3,29
No,JWT,Airlines,Online,Value Plan,17,INDIA,72,28.8,99
No,SSI,Airlines,Online,Ticket Protector,2,SINGAPORE,1.29,0.36,48
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,163,FRANCE,79.2,47.52,33
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,FRANCE,81,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,69,UNITED STATES,112,0,52
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,2,MALAYSIA,0,5.94,31
No,EPX,Travel Agency,Online,Cancellation Plan,81,CHINA,24,0,35
No,C2B,Airlines,Online,Silver Plan,20,SINGAPORE,72,18,57
No,C2B,Airlines,Online,Bronze Plan,4,SINGAPORE,42,10.5,42
No,JZI,Airlines,Online,Basic Plan,48,INDIA,22,7.7,36
No,JZI,Airlines,Online,Basic Plan,9,CHINA,22,7.7,27
